        NN     FT     ST      E       DCG
No.1585: 0.000	 0.000	 0.000	 0.000	 0.224
No.1586: 0.000	 0.000	 0.000	 0.000	 0.200
No.1587: 0.000	 0.000	 0.000	 0.000	 0.192
No.1588: 0.000	 0.000	 0.000	 0.000	 0.217
No.1589: 0.000	 0.000	 0.000	 0.000	 0.235
No.1590: 0.000	 0.000	 0.000	 0.000	 0.211
No.1591: 0.000	 0.000	 0.143	 0.051	 0.214
No.1592: 0.000	 0.000	 0.000	 0.000	 0.180
No.1593: 0.000	 0.286	 0.286	 0.103	 0.350
No.1594: 0.000	 0.000	 0.000	 0.000	 0.187
No.1595: 1.000	 0.286	 0.286	 0.103	 0.485
No.1596: 0.000	 0.000	 0.000	 0.000	 0.134
No.1597: 0.000	 0.000	 0.000	 0.000	 0.165
No.1598: 0.000	 0.000	 0.143	 0.103	 0.230
No.1599: 0.000	 0.143	 0.143	 0.051	 0.410
No.1600: 0.000	 0.000	 0.000	 0.000	 0.150
No.1601: 1.000	 0.143	 0.143	 0.103	 0.412
No.1602: 0.000	 0.000	 0.000	 0.000	 0.167
No.1603: 0.000	 0.143	 0.286	 0.103	 0.362
No.1604: 0.000	 0.000	 0.000	 0.000	 0.193
No.1605: 0.000	 0.000	 0.143	 0.051	 0.239
No.1606: 0.000	 0.000	 0.000	 0.051	 0.215
No.1607: 0.000	 0.000	 0.000	 0.000	 0.175
No.1608: 0.000	 0.429	 0.429	 0.154	 0.452
No.1609: 0.000	 0.000	 0.000	 0.000	 0.149
No.1610: 0.000	 0.143	 0.143	 0.051	 0.238
No.1611: 0.000	 0.000	 0.143	 0.051	 0.236
No.1612: 0.000	 0.000	 0.000	 0.000	 0.172
No.1613: 0.000	 0.000	 0.000	 0.051	 0.193
No.1614: 0.000	 0.000	 0.000	 0.000	 0.160
No.1615: 0.000	 0.143	 0.143	 0.051	 0.409
No.1616: 1.000	 0.429	 0.429	 0.205	 0.684
No.1617: 0.000	 0.000	 0.000	 0.000	 0.169
No.1618: 0.000	 0.000	 0.000	 0.000	 0.143
No.1619: 1.000	 0.143	 0.143	 0.154	 0.436
No.1620: 0.000	 0.000	 0.000	 0.000	 0.173
No.1621: 0.000	 0.000	 0.000	 0.000	 0.128
No.1622: 0.000	 0.000	 0.000	 0.000	 0.103
No.1623: 0.000	 0.000	 0.000	 0.114	 0.195
No.1624: 0.000	 0.000	 0.000	 0.000	 0.162
No.1625: 0.000	 0.000	 0.000	 0.000	 0.120
No.1626: 0.000	 0.000	 0.000	 0.000	 0.145
No.1627: 0.000	 0.000	 0.000	 0.000	 0.186
No.1628: 0.000	 0.333	 0.333	 0.114	 0.523
No.1629: 0.000	 0.000	 0.000	 0.057	 0.204
No.1630: 0.000	 0.000	 0.000	 0.057	 0.201
No.1631: 0.000	 0.000	 0.000	 0.000	 0.107
No.1632: 0.000	 0.000	 0.000	 0.000	 0.178
No.1633: 0.000	 0.000	 0.000	 0.000	 0.130
No.1634: 0.000	 0.000	 0.000	 0.000	 0.164
No.1635: 0.000	 0.000	 0.000	 0.000	 0.148
No.1636: 0.000	 0.000	 0.000	 0.000	 0.179
No.1637: 0.000	 0.000	 0.000	 0.000	 0.156
No.1638: 0.000	 0.000	 0.000	 0.000	 0.189
No.1639: 0.000	 0.000	 0.000	 0.000	 0.167
No.1640: 0.000	 0.000	 0.000	 0.000	 0.134
No.1641: 0.000	 0.000	 0.000	 0.000	 0.166
No.1642: 0.000	 0.000	 0.000	 0.000	 0.143
No.1643: 0.000	 0.000	 0.000	 0.000	 0.143
No.1644: 0.000	 0.000	 0.000	 0.000	 0.165
No.1645: 0.000	 0.000	 0.333	 0.057	 0.238
No.1646: 0.000	 0.000	 0.000	 0.000	 0.138
No.1647: 0.000	 0.000	 0.000	 0.000	 0.109
No.1648: 0.000	 0.000	 0.000	 0.000	 0.101
No.1649: 0.000	 0.000	 0.000	 0.000	 0.147
No.1650: 0.000	 0.000	 0.000	 0.000	 0.135
No.1651: 0.000	 0.000	 0.000	 0.000	 0.125
No.1652: 0.000	 0.000	 0.000	 0.000	 0.118
No.1653: 0.000	 0.000	 0.000	 0.000	 0.125
No.1654: 0.000	 0.000	 0.000	 0.000	 0.141
No.1655: 0.000	 0.000	 0.000	 0.000	 0.134
No.1656: 0.000	 0.000	 0.000	 0.000	 0.161
No.1657: 0.000	 0.000	 0.000	 0.000	 0.134
No.1658: 0.000	 0.000	 0.000	 0.000	 0.133
No.1659: 0.000	 0.000	 0.000	 0.000	 0.121
No.1660: 0.000	 0.000	 0.000	 0.000	 0.131
No.1661: 0.000	 0.000	 0.000	 0.000	 0.137
No.1662: 0.000	 0.000	 0.000	 0.000	 0.161
No.1663: 0.000	 0.000	 0.000	 0.000	 0.133
No.1664: 0.000	 0.000	 0.000	 0.000	 0.132
No.1665: 0.000	 0.000	 0.000	 0.000	 0.153
No.1666: 0.000	 0.000	 0.000	 0.000	 0.121
No.1667: 0.000	 0.000	 0.000	 0.000	 0.134
No.1668: 0.000	 0.000	 0.000	 0.000	 0.141
No.1669: 0.000	 0.000	 0.000	 0.000	 0.124
No.1670: 0.000	 0.000	 0.000	 0.000	 0.125
No.1671: 0.000	 0.000	 0.000	 0.000	 0.138
No.1672: 0.000	 0.000	 0.000	 0.000	 0.121
No.1673: 0.000	 0.000	 0.000	 0.000	 0.121
No.1674: 0.000	 0.000	 0.000	 0.000	 0.130
No.1675: 0.000	 0.000	 0.000	 0.000	 0.144
No.1676: 0.000	 0.000	 0.000	 0.000	 0.171
No.1677: 0.000	 0.000	 0.000	 0.000	 0.129
No.1678: 0.000	 0.000	 0.000	 0.000	 0.147
No.1679: 0.000	 0.000	 0.000	 0.000	 0.128
No.1680: 0.000	 0.000	 0.000	 0.000	 0.128
No.1681: 0.000	 0.022	 0.054	 0.016	 0.415
No.1682: 0.000	 0.022	 0.043	 0.032	 0.398
No.1683: 0.000	 0.022	 0.043	 0.016	 0.419
No.1684: 1.000	 0.109	 0.120	 0.097	 0.493
No.1685: 0.000	 0.022	 0.022	 0.016	 0.394
No.1686: 1.000	 0.087	 0.109	 0.065	 0.528
No.1687: 0.000	 0.065	 0.076	 0.065	 0.428
No.1688: 0.000	 0.022	 0.065	 0.016	 0.397
No.1689: 1.000	 0.217	 0.239	 0.177	 0.621
No.1690: 0.000	 0.022	 0.022	 0.000	 0.399
No.1691: 1.000	 0.141	 0.141	 0.129	 0.531
No.1692: 1.000	 0.120	 0.185	 0.145	 0.594
No.1693: 1.000	 0.076	 0.087	 0.097	 0.483
No.1694: 0.000	 0.054	 0.065	 0.016	 0.403
No.1695: 1.000	 0.109	 0.120	 0.081	 0.527
No.1696: 1.000	 0.293	 0.326	 0.306	 0.674
No.1697: 0.000	 0.054	 0.076	 0.065	 0.422
No.1698: 0.000	 0.000	 0.000	 0.000	 0.388
No.1699: 0.000	 0.054	 0.087	 0.065	 0.469
No.1700: 1.000	 0.043	 0.076	 0.032	 0.467
No.1701: 1.000	 0.011	 0.033	 0.016	 0.432
No.1702: 0.000	 0.022	 0.033	 0.016	 0.402
No.1703: 0.000	 0.011	 0.022	 0.016	 0.388
No.1704: 1.000	 0.185	 0.228	 0.113	 0.546
No.1705: 0.000	 0.011	 0.011	 0.016	 0.387
No.1706: 0.000	 0.000	 0.000	 0.000	 0.391
No.1707: 1.000	 0.163	 0.217	 0.177	 0.598
No.1708: 0.000	 0.076	 0.109	 0.081	 0.466
No.1709: 0.000	 0.000	 0.022	 0.000	 0.375
No.1710: 1.000	 0.207	 0.250	 0.242	 0.650
No.1711: 0.000	 0.020	 0.102	 0.000	 0.509
No.1712: 0.000	 0.000	 0.000	 0.000	 0.474
No.1713: 0.000	 0.000	 0.010	 0.000	 0.484
No.1714: 0.000	 0.122	 0.224	 0.031	 0.550
No.1715: 0.000	 0.000	 0.000	 0.000	 0.473
No.1716: 1.000	 0.092	 0.163	 0.123	 0.655
No.1717: 0.000	 0.020	 0.020	 0.000	 0.484
No.1718: 0.000	 0.051	 0.082	 0.046	 0.504
No.1719: 0.000	 0.010	 0.031	 0.015	 0.497
No.1720: 0.000	 0.020	 0.041	 0.000	 0.498
No.1721: 0.000	 0.031	 0.071	 0.015	 0.457
No.1722: 0.000	 0.000	 0.010	 0.000	 0.469
No.1723: 0.000	 0.041	 0.122	 0.015	 0.495
No.1724: 0.000	 0.122	 0.194	 0.000	 0.527
No.1725: 0.000	 0.000	 0.020	 0.000	 0.461
No.1726: 0.000	 0.000	 0.010	 0.000	 0.465
No.1727: 0.000	 0.000	 0.000	 0.000	 0.485
No.1728: 0.000	 0.102	 0.204	 0.092	 0.535
No.1729: 0.000	 0.000	 0.010	 0.000	 0.470
No.1730: 0.000	 0.020	 0.051	 0.015	 0.487
No.1731: 0.000	 0.010	 0.071	 0.000	 0.491
No.1732: 0.000	 0.000	 0.020	 0.000	 0.460
No.1733: 0.000	 0.102	 0.235	 0.046	 0.538
No.1734: 0.000	 0.000	 0.000	 0.000	 0.486
No.1735: 0.000	 0.061	 0.112	 0.031	 0.569
No.1736: 0.000	 0.000	 0.020	 0.000	 0.463
No.1737: 0.000	 0.010	 0.061	 0.015	 0.501
No.1738: 1.000	 0.112	 0.143	 0.108	 0.641
No.1739: 0.000	 0.000	 0.000	 0.000	 0.483
No.1740: 0.000	 0.041	 0.071	 0.000	 0.504
No.1741: 0.000	 0.000	 0.000	 0.000	 0.258
No.1742: 0.000	 0.000	 0.081	 0.000	 0.346
No.1743: 1.000	 0.135	 0.135	 0.145	 0.440
No.1744: 0.000	 0.000	 0.000	 0.000	 0.259
No.1745: 0.000	 0.054	 0.081	 0.058	 0.376
No.1746: 0.000	 0.000	 0.000	 0.000	 0.307
No.1747: 0.000	 0.054	 0.135	 0.058	 0.368
No.1748: 1.000	 0.054	 0.108	 0.058	 0.512
No.1749: 0.000	 0.027	 0.054	 0.029	 0.342
No.1750: 0.000	 0.000	 0.000	 0.000	 0.313
No.1751: 0.000	 0.000	 0.000	 0.000	 0.278
No.1752: 0.000	 0.000	 0.000	 0.000	 0.267
No.1753: 0.000	 0.081	 0.108	 0.087	 0.364
No.1754: 0.000	 0.000	 0.000	 0.000	 0.262
No.1755: 1.000	 0.243	 0.324	 0.261	 0.698
No.1756: 0.000	 0.000	 0.000	 0.000	 0.339
No.1757: 1.000	 0.189	 0.189	 0.174	 0.616
No.1758: 0.000	 0.000	 0.000	 0.000	 0.263
No.1759: 0.000	 0.000	 0.000	 0.000	 0.279
No.1760: 1.000	 0.027	 0.135	 0.029	 0.446
No.1761: 0.000	 0.027	 0.027	 0.029	 0.308
No.1762: 0.000	 0.000	 0.000	 0.000	 0.256
No.1763: 0.000	 0.000	 0.000	 0.000	 0.259
No.1764: 0.000	 0.027	 0.027	 0.029	 0.300
No.1765: 0.000	 0.189	 0.216	 0.203	 0.579
No.1766: 0.000	 0.000	 0.000	 0.000	 0.258
No.1767: 1.000	 0.216	 0.270	 0.174	 0.541
No.1768: 0.000	 0.054	 0.081	 0.058	 0.367
No.1769: 0.000	 0.054	 0.081	 0.058	 0.378
No.1770: 1.000	 0.054	 0.108	 0.029	 0.404
No.1771: 0.000	 0.000	 0.000	 0.000	 0.090
No.1772: 0.000	 0.000	 0.000	 0.000	 0.099
No.1773: 0.000	 0.000	 0.000	 0.000	 0.098
No.1774: 0.000	 0.000	 0.000	 0.000	 0.135
No.1775: 0.000	 0.000	 0.000	 0.000	 0.097
No.1776: 0.000	 0.000	 0.000	 0.000	 0.102
No.1777: 0.000	 0.000	 0.000	 0.000	 0.108
No.1778: 0.000	 0.000	 0.000	 0.000	 0.099
No.1779: 0.000	 0.000	 0.000	 0.000	 0.092
No.1780: 0.000	 0.000	 0.000	 0.000	 0.131
No.1781: 0.000	 0.000	 0.000	 0.000	 0.097
No.1782: 0.000	 0.000	 0.000	 0.000	 0.102
No.1783: 0.000	 0.000	 0.000	 0.000	 0.100
No.1784: 0.000	 0.000	 0.000	 0.000	 0.103
No.1785: 0.000	 0.000	 0.000	 0.000	 0.087
No.1786: 0.000	 0.000	 0.000	 0.000	 0.091
No.1787: 0.000	 0.000	 0.000	 0.000	 0.106
No.1788: 0.000	 0.000	 0.000	 0.000	 0.102
No.1789: 0.000	 0.000	 0.000	 0.000	 0.102
No.1790: 0.000	 0.000	 0.000	 0.000	 0.093
No.1791: 0.000	 0.000	 0.000	 0.000	 0.083
No.1792: 0.000	 0.000	 0.000	 0.000	 0.099
No.1793: 0.000	 0.000	 0.000	 0.061	 0.204
No.1794: 0.000	 0.000	 0.000	 0.000	 0.087
No.1795: 0.000	 0.000	 0.000	 0.000	 0.094
No.1796: 0.000	 0.000	 0.000	 0.000	 0.102
No.1797: 0.000	 0.000	 0.000	 0.000	 0.091
No.1798: 0.000	 0.000	 0.000	 0.000	 0.099
No.1799: 0.000	 0.000	 0.000	 0.000	 0.090
No.1800: 0.000	 0.000	 0.000	 0.000	 0.087
No.1801: 0.000	 0.049	 0.088	 0.008	 0.517
No.1802: 1.000	 0.118	 0.211	 0.059	 0.626
No.1803: 0.000	 0.206	 0.353	 0.102	 0.679
No.1804: 0.000	 0.069	 0.118	 0.008	 0.535
No.1805: 0.000	 0.054	 0.118	 0.025	 0.578
No.1806: 1.000	 0.093	 0.157	 0.051	 0.605
No.1807: 0.000	 0.059	 0.083	 0.025	 0.533
No.1808: 0.000	 0.127	 0.235	 0.034	 0.605
No.1809: 0.000	 0.083	 0.157	 0.017	 0.581
No.1810: 1.000	 0.319	 0.397	 0.186	 0.762
No.1811: 0.000	 0.069	 0.157	 0.008	 0.552
No.1812: 0.000	 0.020	 0.034	 0.000	 0.504
No.1813: 0.000	 0.064	 0.132	 0.025	 0.561
No.1814: 0.000	 0.113	 0.245	 0.000	 0.577
No.1815: 1.000	 0.181	 0.275	 0.076	 0.666
No.1816: 0.000	 0.059	 0.093	 0.008	 0.526
No.1817: 0.000	 0.054	 0.113	 0.042	 0.579
No.1818: 0.000	 0.039	 0.083	 0.008	 0.512
No.1819: 0.000	 0.083	 0.137	 0.068	 0.583
No.1820: 0.000	 0.049	 0.088	 0.000	 0.525
No.1821: 0.000	 0.059	 0.093	 0.042	 0.538
No.1822: 1.000	 0.093	 0.167	 0.068	 0.630
No.1823: 0.000	 0.137	 0.211	 0.025	 0.583
No.1824: 1.000	 0.191	 0.250	 0.110	 0.682
No.1825: 0.000	 0.098	 0.201	 0.034	 0.588
No.1826: 0.000	 0.118	 0.235	 0.051	 0.612
No.1827: 1.000	 0.250	 0.304	 0.161	 0.728
No.1828: 1.000	 0.093	 0.172	 0.068	 0.631
No.1829: 0.000	 0.132	 0.240	 0.042	 0.592
No.1830: 1.000	 0.083	 0.137	 0.068	 0.609
No.1831: 0.000	 0.019	 0.028	 0.029	 0.399
No.1832: 1.000	 0.028	 0.056	 0.029	 0.493
No.1833: 0.000	 0.000	 0.000	 0.000	 0.376
No.1834: 0.000	 0.241	 0.361	 0.157	 0.620
No.1835: 1.000	 0.037	 0.056	 0.043	 0.484
No.1836: 0.000	 0.000	 0.000	 0.000	 0.377
No.1837: 0.000	 0.000	 0.000	 0.000	 0.394
No.1838: 0.000	 0.019	 0.028	 0.029	 0.410
No.1839: 0.000	 0.074	 0.120	 0.014	 0.475
No.1840: 0.000	 0.167	 0.259	 0.143	 0.579
No.1841: 0.000	 0.009	 0.019	 0.000	 0.387
No.1842: 0.000	 0.111	 0.194	 0.057	 0.548
No.1843: 0.000	 0.083	 0.139	 0.043	 0.490
No.1844: 0.000	 0.009	 0.028	 0.014	 0.421
No.1845: 0.000	 0.194	 0.287	 0.071	 0.587
No.1846: 0.000	 0.157	 0.241	 0.057	 0.537
No.1847: 0.000	 0.213	 0.287	 0.100	 0.571
No.1848: 0.000	 0.019	 0.019	 0.014	 0.413
No.1849: 1.000	 0.333	 0.389	 0.157	 0.725
No.1850: 0.000	 0.176	 0.296	 0.057	 0.545
No.1851: 0.000	 0.074	 0.130	 0.043	 0.492
No.1852: 0.000	 0.028	 0.093	 0.000	 0.479
No.1853: 0.000	 0.009	 0.046	 0.000	 0.446
No.1854: 0.000	 0.009	 0.009	 0.000	 0.375
No.1855: 0.000	 0.000	 0.009	 0.000	 0.381
No.1856: 0.000	 0.046	 0.074	 0.029	 0.479
No.1857: 0.000	 0.222	 0.324	 0.129	 0.627
No.1858: 0.000	 0.000	 0.000	 0.000	 0.371
No.1859: 1.000	 0.231	 0.315	 0.200	 0.647
No.1860: 0.000	 0.343	 0.463	 0.229	 0.718
No.1861: 0.000	 0.041	 0.041	 0.057	 0.393
No.1862: 1.000	 0.041	 0.054	 0.038	 0.463
No.1863: 0.000	 0.027	 0.041	 0.019	 0.381
No.1864: 0.000	 0.041	 0.041	 0.019	 0.404
No.1865: 0.000	 0.027	 0.041	 0.019	 0.412
No.1866: 0.000	 0.014	 0.041	 0.019	 0.422
No.1867: 1.000	 0.081	 0.081	 0.038	 0.532
No.1868: 0.000	 0.068	 0.095	 0.038	 0.441
No.1869: 0.000	 0.014	 0.027	 0.000	 0.386
No.1870: 0.000	 0.027	 0.041	 0.038	 0.427
No.1871: 0.000	 0.014	 0.014	 0.000	 0.391
No.1872: 0.000	 0.014	 0.041	 0.000	 0.417
No.1873: 0.000	 0.041	 0.068	 0.057	 0.433
No.1874: 0.000	 0.081	 0.162	 0.057	 0.479
No.1875: 0.000	 0.000	 0.000	 0.000	 0.377
No.1876: 0.000	 0.027	 0.054	 0.038	 0.459
No.1877: 0.000	 0.095	 0.176	 0.057	 0.471
No.1878: 0.000	 0.068	 0.068	 0.038	 0.420
No.1879: 0.000	 0.027	 0.041	 0.019	 0.384
No.1880: 0.000	 0.095	 0.162	 0.057	 0.474
No.1881: 0.000	 0.027	 0.041	 0.019	 0.382
No.1882: 1.000	 0.081	 0.095	 0.094	 0.463
No.1883: 0.000	 0.041	 0.068	 0.057	 0.461
No.1884: 0.000	 0.068	 0.108	 0.019	 0.420
No.1885: 0.000	 0.081	 0.135	 0.094	 0.469
No.1886: 0.000	 0.027	 0.054	 0.019	 0.435
No.1887: 0.000	 0.068	 0.108	 0.057	 0.413
No.1888: 1.000	 0.027	 0.068	 0.019	 0.463
No.1889: 0.000	 0.041	 0.054	 0.038	 0.397
No.1890: 1.000	 0.122	 0.189	 0.113	 0.540
No.1891: 1.000	 0.117	 0.170	 0.063	 0.526
No.1892: 0.000	 0.011	 0.043	 0.016	 0.418
No.1893: 1.000	 0.128	 0.266	 0.127	 0.605
No.1894: 0.000	 0.021	 0.021	 0.016	 0.400
No.1895: 0.000	 0.096	 0.117	 0.032	 0.497
No.1896: 0.000	 0.000	 0.011	 0.000	 0.397
No.1897: 0.000	 0.021	 0.032	 0.016	 0.433
No.1898: 0.000	 0.032	 0.032	 0.016	 0.405
No.1899: 0.000	 0.032	 0.064	 0.032	 0.431
No.1900: 0.000	 0.074	 0.117	 0.079	 0.461
No.1901: 1.000	 0.053	 0.064	 0.048	 0.475
No.1902: 0.000	 0.000	 0.000	 0.000	 0.365
No.1903: 1.000	 0.074	 0.085	 0.048	 0.488
No.1904: 0.000	 0.043	 0.043	 0.000	 0.414
No.1905: 0.000	 0.032	 0.064	 0.016	 0.426
No.1906: 0.000	 0.000	 0.011	 0.000	 0.368
No.1907: 0.000	 0.096	 0.149	 0.048	 0.510
No.1908: 0.000	 0.064	 0.064	 0.016	 0.417
No.1909: 1.000	 0.053	 0.085	 0.048	 0.512
No.1910: 0.000	 0.117	 0.213	 0.095	 0.543
No.1911: 0.000	 0.053	 0.074	 0.032	 0.412
No.1912: 0.000	 0.085	 0.117	 0.095	 0.513
No.1913: 0.000	 0.064	 0.085	 0.032	 0.445
No.1914: 0.000	 0.043	 0.043	 0.032	 0.430
No.1915: 0.000	 0.011	 0.032	 0.016	 0.423
No.1916: 1.000	 0.138	 0.234	 0.079	 0.581
No.1917: 1.000	 0.245	 0.309	 0.206	 0.634
No.1918: 0.000	 0.000	 0.011	 0.000	 0.377
No.1919: 0.000	 0.011	 0.021	 0.000	 0.385
No.1920: 1.000	 0.053	 0.085	 0.048	 0.515
No.1921: 0.000	 0.065	 0.065	 0.063	 0.334
No.1922: 0.000	 0.000	 0.065	 0.000	 0.362
No.1923: 1.000	 0.032	 0.032	 0.032	 0.391
No.1924: 0.000	 0.129	 0.290	 0.127	 0.414
No.1925: 0.000	 0.065	 0.161	 0.063	 0.401
No.1926: 0.000	 0.032	 0.032	 0.032	 0.355
No.1927: 0.000	 0.065	 0.129	 0.063	 0.351
No.1928: 0.000	 0.129	 0.129	 0.127	 0.403
No.1929: 0.000	 0.129	 0.226	 0.127	 0.436
No.1930: 0.000	 0.387	 0.548	 0.381	 0.580
No.1931: 0.000	 0.194	 0.387	 0.222	 0.596
No.1932: 0.000	 0.194	 0.323	 0.222	 0.487
No.1933: 0.000	 0.000	 0.032	 0.000	 0.374
No.1934: 0.000	 0.000	 0.032	 0.000	 0.296
No.1935: 0.000	 0.000	 0.000	 0.000	 0.268
No.1936: 0.000	 0.032	 0.032	 0.032	 0.323
No.1937: 0.000	 0.065	 0.129	 0.063	 0.377
No.1938: 1.000	 0.097	 0.129	 0.095	 0.538
No.1939: 0.000	 0.000	 0.032	 0.000	 0.356
No.1940: 0.000	 0.290	 0.355	 0.286	 0.547
No.1941: 0.000	 0.065	 0.065	 0.063	 0.421
No.1942: 0.000	 0.097	 0.129	 0.095	 0.365
No.1943: 0.000	 0.065	 0.065	 0.063	 0.331
No.1944: 0.000	 0.000	 0.032	 0.000	 0.347
No.1945: 0.000	 0.032	 0.032	 0.032	 0.314
No.1946: 0.000	 0.000	 0.000	 0.000	 0.307
No.1947: 0.000	 0.065	 0.161	 0.063	 0.399
No.1948: 0.000	 0.000	 0.000	 0.000	 0.265
No.1949: 0.000	 0.000	 0.032	 0.000	 0.358
No.1950: 0.000	 0.000	 0.000	 0.000	 0.258
No.1951: 0.000	 0.000	 0.000	 0.051	 0.224
No.1952: 0.000	 0.000	 0.000	 0.000	 0.205
No.1953: 0.000	 0.143	 0.143	 0.051	 0.378
No.1954: 0.000	 0.000	 0.000	 0.103	 0.237
No.1955: 0.000	 0.000	 0.000	 0.000	 0.166
No.1956: 0.000	 0.143	 0.143	 0.051	 0.260
No.1957: 0.000	 0.000	 0.000	 0.000	 0.153
No.1958: 0.000	 0.000	 0.000	 0.000	 0.149
No.1959: 0.000	 0.000	 0.000	 0.000	 0.196
No.1960: 0.000	 0.000	 0.000	 0.103	 0.242
No.1961: 0.000	 0.143	 0.286	 0.103	 0.360
No.1962: 0.000	 0.143	 0.143	 0.051	 0.298
No.1963: 0.000	 0.000	 0.000	 0.000	 0.174
No.1964: 0.000	 0.000	 0.000	 0.000	 0.187
No.1965: 0.000	 0.000	 0.000	 0.000	 0.186
No.1966: 0.000	 0.000	 0.000	 0.000	 0.167
No.1967: 0.000	 0.000	 0.000	 0.051	 0.210
No.1968: 0.000	 0.000	 0.000	 0.000	 0.164
No.1969: 0.000	 0.000	 0.000	 0.000	 0.163
No.1970: 0.000	 0.000	 0.000	 0.000	 0.151
No.1971: 0.000	 0.000	 0.000	 0.000	 0.194
No.1972: 0.000	 0.000	 0.000	 0.000	 0.166
No.1973: 0.000	 0.000	 0.000	 0.000	 0.154
No.1974: 0.000	 0.143	 0.286	 0.103	 0.341
No.1975: 0.000	 0.000	 0.000	 0.000	 0.175
No.1976: 0.000	 0.000	 0.000	 0.000	 0.172
No.1977: 0.000	 0.000	 0.000	 0.051	 0.250
No.1978: 1.000	 0.286	 0.286	 0.154	 0.617
No.1979: 0.000	 0.000	 0.000	 0.000	 0.171
No.1980: 0.000	 0.143	 0.143	 0.051	 0.270
No.1981: 0.000	 0.000	 0.000	 0.000	 0.121
No.1982: 0.000	 0.000	 0.000	 0.000	 0.130
No.1983: 0.000	 0.000	 0.000	 0.000	 0.109
No.1984: 0.000	 0.000	 0.000	 0.000	 0.117
No.1985: 0.000	 0.000	 0.000	 0.000	 0.147
No.1986: 0.000	 0.000	 0.000	 0.000	 0.121
No.1987: 0.000	 0.000	 0.000	 0.000	 0.136
No.1988: 0.000	 0.000	 0.000	 0.000	 0.117
No.1989: 0.000	 0.000	 0.000	 0.000	 0.112
No.1990: 0.000	 0.000	 0.000	 0.000	 0.112
No.1991: 0.000	 0.000	 0.000	 0.000	 0.122
No.1992: 0.000	 0.000	 0.000	 0.000	 0.124
No.1993: 0.000	 0.000	 0.000	 0.000	 0.115
No.1994: 0.000	 0.000	 0.000	 0.000	 0.117
No.1995: 0.000	 0.000	 0.000	 0.000	 0.119
No.1996: 0.000	 0.000	 0.000	 0.000	 0.125
No.1997: 0.000	 0.000	 0.000	 0.000	 0.128
No.1998: 0.000	 0.000	 0.000	 0.000	 0.120
No.1999: 0.000	 0.000	 0.000	 0.000	 0.110
No.2000: 0.000	 0.000	 0.000	 0.000	 0.147
No.2001: 0.000	 0.000	 0.000	 0.000	 0.114
No.2002: 0.000	 0.000	 0.000	 0.000	 0.129
No.2003: 0.000	 0.000	 0.000	 0.000	 0.123
No.2004: 0.000	 0.000	 0.000	 0.000	 0.112
No.2005: 0.000	 0.000	 0.000	 0.000	 0.127
No.2006: 0.000	 0.000	 0.000	 0.000	 0.111
No.2007: 0.000	 0.000	 0.000	 0.000	 0.136
No.2008: 0.000	 0.000	 0.000	 0.000	 0.125
No.2009: 0.000	 0.000	 0.000	 0.000	 0.134
No.2010: 0.000	 0.000	 0.000	 0.054	 0.171
No.2011: 0.000	 0.000	 0.000	 0.000	 0.135
No.2012: 0.000	 0.000	 0.000	 0.000	 0.114
No.2013: 0.000	 0.000	 0.000	 0.000	 0.175
No.2014: 0.000	 0.000	 0.000	 0.000	 0.153
No.2015: 0.000	 0.000	 0.000	 0.000	 0.090
No.2016: 0.000	 0.000	 0.000	 0.000	 0.118
No.2017: 0.000	 0.000	 0.000	 0.000	 0.126
No.2018: 0.000	 0.000	 0.000	 0.061	 0.279
No.2019: 0.000	 0.000	 0.000	 0.000	 0.170
No.2020: 0.000	 0.000	 0.000	 0.061	 0.631
No.2021: 0.000	 0.000	 0.000	 0.000	 0.118
No.2022: 0.000	 0.000	 0.000	 0.000	 0.100
No.2023: 0.000	 0.000	 0.000	 0.000	 0.099
No.2024: 0.000	 0.000	 0.000	 0.000	 0.197
No.2025: 0.000	 0.000	 0.000	 0.061	 0.500
No.2026: 0.000	 0.000	 0.000	 0.061	 0.356
No.2027: 0.000	 0.000	 0.000	 0.000	 0.080
No.2028: 0.000	 0.000	 0.000	 0.000	 0.084
No.2029: 0.000	 0.000	 0.000	 0.000	 0.110
No.2030: 0.000	 0.000	 0.000	 0.000	 0.101
No.2031: 0.000	 0.000	 0.000	 0.000	 0.080
No.2032: 0.000	 0.000	 0.000	 0.061	 0.289
No.2033: 0.000	 0.000	 0.000	 0.000	 0.082
No.2034: 0.000	 0.000	 0.000	 0.000	 0.091
No.2035: 0.000	 0.000	 0.000	 0.000	 0.155
No.2036: 0.000	 0.000	 1.000	 0.061	 1.000
No.2037: 0.000	 0.000	 0.000	 0.000	 0.097
No.2038: 0.000	 0.000	 0.000	 0.000	 0.094
No.2039: 0.000	 0.000	 0.000	 0.000	 0.154
No.2040: 0.000	 0.000	 0.000	 0.000	 0.095
No.2041: 0.000	 0.000	 0.000	 0.000	 0.133
No.2042: 0.000	 0.000	 0.000	 0.000	 0.114
No.2043: 0.000	 0.000	 0.000	 0.000	 0.151
No.2044: 0.000	 0.000	 0.000	 0.000	 0.137
No.2045: 0.000	 0.000	 0.000	 0.000	 0.190
No.2046: 0.000	 0.000	 0.000	 0.000	 0.124
No.2047: 0.000	 0.000	 0.000	 0.054	 0.189
No.2048: 0.000	 0.000	 0.000	 0.000	 0.170
No.2049: 0.000	 0.000	 0.000	 0.000	 0.153
No.2050: 0.000	 0.000	 0.000	 0.000	 0.136
